,index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
477,241,12.0,0.38,0.56,2.1,0.09300000000000001,6.0,24.0,0.99925,3.14,0.71,10.9,6.0
478,2635,,,,,,,,,,,,
479,428,9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,5.0
480,581,12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6,5.0
481,1545,6.5,0.63,0.33,1.8,0.059000000000000004,16.0,28.0,0.99531,3.36,0.64,10.1,6.0
482,2844,,,,,,,,,,,,
483,778,8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.9978799999999999,3.36,0.61,10.5,5.0
484,2190,,,,,,,,,,,,
485,460,9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,6.0
486,3471,,,,,,,,,,,,
487,1555,7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.9951399999999999,3.44,0.68,10.55,7.0
488,3492,,,,,,,,,,,,
489,4388,,,,,,,,,,,,
490,1419,7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45,9.9,5.0
491,4885,,,,,,,,,,,,
492,1848,,,,,,,,,,,,
493,1448,6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.9968299999999999,3.4,0.73,9.7,5.0
494,1770,,,,,,,,,,,,
495,2440,,,,,,,,,,,,
496,1851,,,,,,,,,,,,
497,3688,,,,,,,,,,,,
498,56,10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,5.0
499,2819,,,,,,,,,,,,
500,2377,,,,,,,,,,,,
501,702,7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4,6.0
502,4064,,,,,,,,,,,,
503,1726,,,,,,,,,,,,
504,806,8.4,0.25,0.39,2.0,0.040999999999999995,4.0,10.0,0.9938600000000001,3.27,0.71,12.5,7.0
505,2855,,,,,,,,,,,,
506,1322,9.1,0.34,0.42,1.8,0.057999999999999996,9.0,18.0,0.99392,3.18,0.55,11.4,5.0
507,1849,,,,,,,,,,,,
508,884,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,6.0
509,694,9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,5.0
510,4084,,,,,,,,,,,,
511,3,11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.998,3.16,0.58,9.8,6.0
512,2918,,,,,,,,,,,,
513,553,5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5,5.0
514,454,7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,5.0
515,4500,,,,,,,,,,,,
516,3080,,,,,,,,,,,,
517,1119,5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,5.0
518,1921,,,,,,,,,,,,
519,1471,6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,5.0
520,827,7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,5.0
521,3069,,,,,,,,,,,,
522,4546,,,,,,,,,,,,
523,1766,,,,,,,,,,,,
524,3378,,,,,,,,,,,,
525,3569,,,,,,,,,,,,
526,436,8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,6.0
527,3755,,,,,,,,,,,,
528,521,7.6,0.41,0.49,2.0,0.08800000000000001,16.0,43.0,0.998,3.48,0.64,9.1,5.0
529,1100,8.4,0.34,0.42,2.1,0.07200000000000001,23.0,36.0,0.99392,3.11,0.78,12.4,6.0
530,3687,,,,,,,,,,,,
531,4211,,,,,,,,,,,,
532,3912,,,,,,,,,,,,
533,4173,,,,,,,,,,,,
534,2448,,,,,,,,,,,,
535,2971,,,,,,,,,,,,
536,1306,9.7,0.69,0.32,2.5,0.08800000000000001,22.0,91.0,0.9979,3.29,0.62,10.1,5.0
537,3348,,,,,,,,,,,,
538,331,10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,6.0
539,2637,,,,,,,,,,,,
540,2315,,,,,,,,,,,,
541,3889,,,,,,,,,,,,
542,131,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,5.0
543,1021,11.3,0.36,0.66,2.4,0.12300000000000001,3.0,8.0,0.9964200000000001,3.2,0.53,11.9,6.0
544,4865,,,,,,,,,,,,
545,78,6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,5.0
546,3350,,,,,,,,,,,,
547,1487,6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.9949600000000001,3.52,0.78,10.6,5.0
548,962,6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,5.0
549,4890,,,,,,,,,,,,
550,1745,,,,,,,,,,,,
551,1899,,,,,,,,,,,,
552,4714,,,,,,,,,,,,
553,2898,,,,,,,,,,,,
554,248,7.7,0.53,0.06,1.7,0.07400000000000001,9.0,39.0,0.99615,3.35,0.48,9.8,6.0
555,4438,,,,,,,,,,,,
556,1215,8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.9948799999999999,3.26,0.56,11.3,6.0
557,1913,,,,,,,,,,,,
558,2976,,,,,,,,,,,,
559,3200,,,,,,,,,,,,
560,2705,,,,,,,,,,,,
561,126,8.2,1.33,0.0,1.7,0.081,3.0,12.0,0.9964,3.53,0.49,10.9,5.0
562,1499,6.9,0.74,0.03,2.3,0.054000000000000006,7.0,16.0,0.99508,3.45,0.63,11.5,6.0
563,4887,,,,,,,,,,,,
564,2766,,,,,,,,,,,,
565,3993,,,,,,,,,,,,
566,2486,,,,,,,,,,,,
567,4392,,,,,,,,,,,,
568,283,8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,7.0
569,4055,,,,,,,,,,,,
570,1118,7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.9925200000000001,3.3,0.53,13.3,6.0
571,2426,,,,,,,,,,,,
572,2986,,,,,,,,,,,,
573,1176,6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5,11.2,4.0
574,3178,,,,,,,,,,,,
575,1524,6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.9952200000000001,3.39,0.78,10.0,6.0
576,4325,,,,,,,,,,,,
577,697,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,6.0
578,2196,,,,,,,,,,,,
579,4595,,,,,,,,,,,,
580,4713,,,,,,,,,,,,
581,4007,,,,,,,,,,,,
582,498,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,8.0
583,2893,,,,,,,,,,,,
584,735,7.7,0.965,0.1,2.1,0.11199999999999999,11.0,22.0,0.9963,3.26,0.5,9.5,5.0
585,1206,7.2,0.36,0.46,2.1,0.07400000000000001,24.0,44.0,0.99534,3.4,0.85,11.0,7.0
586,4227,,,,,,,,,,,,
587,1409,6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,6.0
588,2052,,,,,,,,,,,,
589,1056,8.9,0.48,0.53,4.0,0.10099999999999999,3.0,10.0,0.9958600000000001,3.21,0.59,12.1,7.0
590,2122,,,,,,,,,,,,
591,4537,,,,,,,,,,,,
592,341,10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,6.0
593,1728,,,,,,,,,,,,
594,2932,,,,,,,,,,,,
595,4715,,,,,,,,,,,,
596,3006,,,,,,,,,,,,
597,1701,,,,,,,,,,,,
598,3480,,,,,,,,,,,,
599,3550,,,,,,,,,,,,
600,2979,,,,,,,,,,,,
601,1198,7.7,0.26,0.26,2.0,0.052000000000000005,19.0,77.0,0.9951,3.15,0.79,10.9,6.0
602,2191,,,,,,,,,,,,
603,2468,,,,,,,,,,,,
604,949,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.9955200000000001,3.41,0.76,11.9,7.0
605,4018,,,,,,,,,,,,
606,3842,,,,,,,,,,,,
607,2431,,,,,,,,,,,,
608,1006,9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,7.0
609,4017,,,,,,,,,,,,
610,3525,,,,,,,,,,,,
611,613,8.2,0.39,0.38,1.5,0.057999999999999996,10.0,29.0,0.9962,3.26,0.74,9.8,5.0
612,4815,,,,,,,,,,,,
613,4825,,,,,,,,,,,,
614,3833,,,,,,,,,,,,
615,2276,,,,,,,,,,,,
616,3388,,,,,,,,,,,,
617,4543,,,,,,,,,,,,
618,1775,,,,,,,,,,,,
619,121,8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56.0,0.9962,3.21,0.6,10.9,6.0
620,3883,,,,,,,,,,,,
621,3660,,,,,,,,,,,,
622,3128,,,,,,,,,,,,
623,468,11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,6.0
624,470,13.0,0.32,0.65,2.6,0.09300000000000001,15.0,47.0,0.9996,3.05,0.61,10.6,5.0
625,1801,,,,,,,,,,,,
626,1722,,,,,,,,,,,,
627,2295,,,,,,,,,,,,
628,563,7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1,6.0
629,4842,,,,,,,,,,,,
630,797,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81,10.8,7.0
631,1532,7.2,0.53,0.13,2.0,0.057999999999999996,18.0,22.0,0.9957299999999999,3.21,0.68,9.9,6.0
632,4201,,,,,,,,,,,,
633,4805,,,,,,,,,,,,
634,2062,,,,,,,,,,,,
635,2750,,,,,,,,,,,,
636,3375,,,,,,,,,,,,
637,1833,,,,,,,,,,,,
638,253,7.7,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,5.0
639,1395,8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.99745,3.31,0.65,9.55,6.0
640,4610,,,,,,,,,,,,
641,528,8.2,0.42,0.49,2.6,0.084,32.0,55.0,0.9988,3.34,0.75,8.7,6.0
642,130,8.0,0.745,0.56,2.0,0.11800000000000001,30.0,134.0,0.9968,3.24,0.66,9.4,5.0
643,2647,,,,,,,,,,,,
644,3504,,,,,,,,,,,,
645,1285,11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,5.0
646,364,12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,7.0
647,4435,,,,,,,,,,,,
648,2795,,,,,,,,,,,,
649,4742,,,,,,,,,,,,
650,844,9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6,6.0
651,3457,,,,,,,,,,,,
652,4374,,,,,,,,,,,,
653,4668,,,,,,,,,,,,
654,2822,,,,,,,,,,,,
655,4366,,,,,,,,,,,,
656,4289,,,,,,,,,,,,
657,1715,,,,,,,,,,,,
658,1275,8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.9968799999999999,3.24,0.54,9.5,6.0
659,4223,,,,,,,,,,,,
660,3131,,,,,,,,,,,,
661,211,8.0,0.725,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,6.0
662,4640,,,,,,,,,,,,
663,4777,,,,,,,,,,,,
664,3545,,,,,,,,,,,,
665,4539,,,,,,,,,,,,
666,4818,,,,,,,,,,,,
667,3152,,,,,,,,,,,,
668,2899,,,,,,,,,,,,
669,2034,,,,,,,,,,,,
670,4376,,,,,,,,,,,,
671,2669,,,,,,,,,,,,
672,2450,,,,,,,,,,,,
673,1009,9.6,0.5,0.36,2.8,0.11599999999999999,26.0,55.0,0.9972200000000001,3.18,0.68,10.9,5.0
674,1870,,,,,,,,,,,,
675,1762,,,,,,,,,,,,
676,3672,,,,,,,,,,,,
677,319,9.6,0.77,0.12,2.9,0.08199999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,6.0
678,1011,8.9,0.32,0.31,2.0,0.08800000000000001,12.0,19.0,0.9957,3.17,0.55,10.4,6.0
679,3834,,,,,,,,,,,,
680,2658,,,,,,,,,,,,
681,1655,,,,,,,,,,,,
682,4158,,,,,,,,,,,,
683,112,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,5.0
684,443,10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.23,0.63,11.6,7.0
685,567,8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,9.0,6.0
686,4772,,,,,,,,,,,,
687,682,8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,5.0
688,2273,,,,,,,,,,,,
689,2465,,,,,,,,,,,,
690,4623,,,,,,,,,,,,
691,2879,,,,,,,,,,,,
692,825,7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,5.0
693,3001,,,,,,,,,,,,
694,1331,7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.9966799999999999,3.26,0.46,9.2,5.0
695,2892,,,,,,,,,,,,
696,214,7.8,0.735,0.08,2.4,0.092,10.0,41.0,0.9974,3.24,0.71,9.8,6.0
697,4838,,,,,,,,,,,,
698,4548,,,,,,,,,,,,
699,346,6.6,0.815,0.02,2.7,0.07200000000000001,17.0,34.0,0.9955,3.58,0.89,12.3,7.0
700,3707,,,,,,,,,,,,
701,266,8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,4.0
702,1749,,,,,,,,,,,,
703,3383,,,,,,,,,,,,
704,1155,8.3,0.6,0.25,2.2,0.11800000000000001,9.0,38.0,0.99616,3.15,0.53,9.8,5.0
705,475,9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,5.0
706,1505,6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,3.0
707,729,6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,6.0
708,1241,9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,5.0
709,1158,6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,6.0
710,2921,,,,,,,,,,,,
711,2203,,,,,,,,,,,,
712,2589,,,,,,,,,,,,
713,343,10.9,0.39,0.47,1.8,0.11800000000000001,6.0,14.0,0.9982,3.3,0.75,9.8,6.0
714,1182,10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,6.0
715,3617,,,,,,,,,,,,
716,3244,,,,,,,,,,,,
717,2872,,,,,,,,,,,,
718,1033,7.5,0.57,0.08,2.6,0.08900000000000001,14.0,27.0,0.99592,3.3,0.59,10.4,6.0
719,4177,,,,,,,,,,,,
720,3399,,,,,,,,,,,,
721,2460,,,,,,,,,,,,
722,187,7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,5.0
723,4410,,,,,,,,,,,,
724,1204,7.2,0.36,0.46,2.1,0.07400000000000001,24.0,44.0,0.99534,3.4,0.85,11.0,7.0
725,2139,,,,,,,,,,,,
726,1973,,,,,,,,,,,,
727,706,7.0,0.78,0.08,2.0,0.09300000000000001,10.0,19.0,0.9956,3.4,0.47,10.0,5.0
728,3991,,,,,,,,,,,,
729,2482,,,,,,,,,,,,
730,1585,7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.9949399999999999,3.3,0.84,11.5,6.0
731,2135,,,,,,,,,,,,
732,719,7.1,0.66,0.0,3.9,0.086,17.0,45.0,0.9976,3.46,0.54,9.5,5.0
733,124,7.8,0.5,0.17,1.6,0.08199999999999999,21.0,102.0,0.996,3.39,0.48,9.5,5.0
734,4367,,,,,,,,,,,,
735,910,9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,6.0
736,1088,11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,7.0
737,4175,,,,,,,,,,,,
738,3105,,,,,,,,,,,,
739,767,7.5,0.6,0.32,2.7,0.10300000000000001,13.0,98.0,0.9993799999999999,3.45,0.62,9.5,5.0
740,3441,,,,,,,,,,,,
741,4171,,,,,,,,,,,,
742,2846,,,,,,,,,,,,
743,1628,,,,,,,,,,,,
744,2336,,,,,,,,,,,,
745,800,7.2,0.61,0.08,4.0,0.08199999999999999,26.0,108.0,0.99641,3.25,0.51,9.4,5.0
746,399,8.7,0.765,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,5.0
747,612,7.5,0.64,0.0,2.4,0.077,18.0,29.0,0.9965,3.32,0.6,10.0,6.0
748,2155,,,,,,,,,,,,
749,4874,,,,,,,,,,,,
750,1666,,,,,,,,,,,,
751,1748,,,,,,,,,,,,
752,3938,,,,,,,,,,,,
753,4159,,,,,,,,,,,,
754,1599,,,,,,,,,,,,
755,3092,,,,,,,,,,,,
756,2044,,,,,,,,,,,,
757,2020,,,,,,,,,,,,
758,4662,,,,,,,,,,,,
759,2078,,,,,,,,,,,,
760,4881,,,,,,,,,,,,
761,3858,,,,,,,,,,,,
762,2564,,,,,,,,,,,,
763,1070,9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,7.0
764,1141,8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,6.0
765,81,7.8,0.43,0.7,1.9,0.46399999999999997,22.0,67.0,0.9974,3.13,1.28,9.4,5.0
766,2176,,,,,,,,,,,,
767,1739,,,,,,,,,,,,
768,3114,,,,,,,,,,,,
769,2521,,,,,,,,,,,,
770,4391,,,,,,,,,,,,
771,3185,,,,,,,,,,,,
772,1931,,,,,,,,,,,,
773,316,9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,3.3,0.65,10.1,5.0
774,336,8.9,0.43,0.45,1.9,0.052000000000000005,6.0,16.0,0.9948,3.35,0.7,12.5,6.0
775,2587,,,,,,,,,,,,
776,2008,,,,,,,,,,,,
777,4829,,,,,,,,,,,,
778,228,7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,6.0
779,4350,,,,,,,,,,,,
780,4870,,,,,,,,,,,,
781,4869,,,,,,,,,,,,
782,4541,,,,,,,,,,,,
783,377,9.4,0.27,0.53,2.4,0.07400000000000001,6.0,18.0,0.9962,3.2,1.13,12.0,7.0
784,1010,8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,7.0
785,4111,,,,,,,,,,,,
786,4243,,,,,,,,,,,,
787,4568,,,,,,,,,,,,
788,4267,,,,,,,,,,,,
789,335,11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2,7.0
790,1341,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,6.0
791,1454,11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,6.0
792,1267,10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,6.0
793,2232,,,,,,,,,,,,
794,2235,,,,,,,,,,,,
795,2471,,,,,,,,,,,,
796,329,10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,5.0
797,4692,,,,,,,,,,,,
798,1909,,,,,,,,,,,,
799,808,7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,5.0
800,1389,6.7,0.48,0.02,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,5.0
801,4390,,,,,,,,,,,,
802,2118,,,,,,,,,,,,
803,3143,,,,,,,,,,,,
804,2442,,,,,,,,,,,,
805,4626,,,,,,,,,,,,
806,2293,,,,,,,,,,,,
807,3568,,,,,,,,,,,,
808,67,6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58,10.7,5.0
809,1712,,,,,,,,,,,,
810,1243,8.3,0.56,0.22,2.4,0.08199999999999999,10.0,86.0,0.9983,3.37,0.62,9.5,5.0
811,4883,,,,,,,,,,,,
812,2916,,,,,,,,,,,,
813,2136,,,,,,,,,,,,
814,558,10.9,0.53,0.49,4.6,0.11800000000000001,10.0,17.0,1.0002,3.07,0.56,11.7,6.0
815,312,9.0,0.46,0.31,2.8,0.09300000000000001,19.0,98.0,0.99815,3.32,0.63,9.5,6.0
816,1452,6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,7.0
817,4685,,,,,,,,,,,,
818,513,10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,7.0
819,4816,,,,,,,,,,,,
820,2729,,,,,,,,,,,,
821,2654,,,,,,,,,,,,
822,4693,,,,,,,,,,,,
823,2277,,,,,,,,,,,,
824,1431,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,6.0
825,270,7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,6.0
826,4235,,,,,,,,,,,,
827,1149,10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0,6.0
828,1819,,,,,,,,,,,,
829,626,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,5.0
830,2256,,,,,,,,,,,,
831,1292,5.9,0.395,0.13,2.4,0.055999999999999994,14.0,28.0,0.9936200000000001,3.62,0.67,12.4,6.0
832,2218,,,,,,,,,,,,
833,723,7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,2.94,1.62,9.5,5.0
834,3863,,,,,,,,,,,,
835,2663,,,,,,,,,,,,
836,1981,,,,,,,,,,,,
837,3736,,,,,,,,,,,,
838,2756,,,,,,,,,,,,
839,4359,,,,,,,,,,,,
840,1447,6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.9970100000000001,3.4,0.74,9.7,5.0
841,2029,,,,,,,,,,,,
842,386,7.8,0.54,0.26,2.0,0.08800000000000001,23.0,48.0,0.9981,3.41,0.74,9.2,6.0
843,2247,,,,,,,,,,,,
844,2706,,,,,,,,,,,,
845,4691,,,,,,,,,,,,
846,2279,,,,,,,,,,,,
847,2253,,,,,,,,,,,,
848,3561,,,,,,,,,,,,
849,596,12.4,0.4,0.51,2.0,0.059000000000000004,6.0,24.0,0.9994,3.04,0.6,9.3,6.0
850,2035,,,,,,,,,,,,
851,668,10.0,0.73,0.43,2.3,0.059000000000000004,15.0,31.0,0.9966,3.15,0.57,11.0,5.0
852,3677,,,,,,,,,,,,
853,83,7.3,0.67,0.26,1.8,0.401,16.0,51.0,0.9969,3.16,1.14,9.4,5.0
854,3462,,,,,,,,,,,,
855,358,11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,7.0
856,4702,,,,,,,,,,,,
857,2773,,,,,,,,,,,,
858,1404,8.0,0.5,0.39,2.6,0.08199999999999999,12.0,46.0,0.9985,3.43,0.62,10.7,6.0
859,1252,7.1,0.72,0.0,1.8,0.12300000000000001,6.0,14.0,0.9962700000000001,3.45,0.58,9.8,5.0
860,4077,,,,,,,,,,,,
861,1989,,,,,,,,,,,,
862,1685,,,,,,,,,,,,
863,4140,,,,,,,,,,,,
864,3432,,,,,,,,,,,,
865,2776,,,,,,,,,,,,
866,1542,6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,10.75,6.0
867,2392,,,,,,,,,,,,
868,1055,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.9974700000000001,3.13,0.62,9.1,6.0
869,4466,,,,,,,,,,,,
870,2985,,,,,,,,,,,,
871,3496,,,,,,,,,,,,
872,420,9.5,0.56,0.33,2.4,0.08900000000000001,35.0,67.0,0.9972,3.28,0.73,11.8,7.0
873,31,6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,6.0
874,4283,,,,,,,,,,,,
875,2390,,,,,,,,,,,,
876,2616,,,,,,,,,,,,
877,2678,,,,,,,,,,,,
878,1608,,,,,,,,,,,,
879,4033,,,,,,,,,,,,
880,846,6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.9968899999999999,3.59,0.66,9.8,5.0
881,111,8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,5.0
882,4016,,,,,,,,,,,,
883,843,7.1,0.685,0.35,2.0,0.08800000000000001,9.0,92.0,0.9963,3.28,0.62,9.4,5.0
884,4254,,,,,,,,,,,,
885,2206,,,,,,,,,,,,
886,965,8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,6.0
887,3765,,,,,,,,,,,,
888,2217,,,,,,,,,,,,
889,2560,,,,,,,,,,,,
890,2036,,,,,,,,,,,,
891,3367,,,,,,,,,,,,
892,98,7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,9.8,5.0
893,3485,,,,,,,,,,,,
894,3394,,,,,,,,,,,,
895,3048,,,,,,,,,,,,
896,1143,7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,6.0
897,2734,,,,,,,,,,,,
898,2248,,,,,,,,,,,,
899,3452,,,,,,,,,,,,
900,1054,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.9974700000000001,3.13,0.62,9.1,6.0
901,1076,9.9,0.32,0.56,2.0,0.073,3.0,8.0,0.99534,3.15,0.73,11.4,6.0
902,2601,,,,,,,,,,,,
903,4004,,,,,,,,,,,,
904,688,7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,5.0
905,4587,,,,,,,,,,,,
906,3009,,,,,,,,,,,,
907,425,6.6,0.84,0.03,2.3,0.059000000000000004,32.0,48.0,0.9952,3.52,0.56,12.3,7.0
908,3941,,,,,,,,,,,,
909,2213,,,,,,,,,,,,
910,2507,,,,,,,,,,,,
911,2148,,,,,,,,,,,,
912,2047,,,,,,,,,,,,
913,4262,,,,,,,,,,,,
914,2061,,,,,,,,,,,,
915,3558,,,,,,,,,,,,
916,4630,,,,,,,,,,,,
917,19,7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,6.0
918,85,6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1,5.0
919,4872,,,,,,,,,,,,
920,1625,,,,,,,,,,,,
921,1189,8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,4.0
922,2175,,,,,,,,,,,,
923,3256,,,,,,,,,,,,
924,1890,,,,,,,,,,,,
925,1111,5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.78,0.64,12.3,7.0
926,3623,,,,,,,,,,,,
927,3435,,,,,,,,,,,,
928,4897,,,,,,,,,,,,
929,4510,,,,,,,,,,,,
930,2095,,,,,,,,,,,,
931,4474,,,,,,,,,,,,
932,2284,,,,,,,,,,,,
933,2891,,,,,,,,,,,,
934,3648,,,,,,,,,,,,
935,2378,,,,,,,,,,,,
936,977,8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.9980100000000001,3.15,0.5,9.1,5.0
937,1377,5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,6.0
938,2975,,,,,,,,,,,,
939,2607,,,,,,,,,,,,
940,3920,,,,,,,,,,,,
941,3361,,,,,,,,,,,,
942,1125,8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.9939399999999999,3.14,0.59,11.3,7.0
943,1378,7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.9960899999999999,3.29,0.51,9.9,6.0
944,1846,,,,,,,,,,,,
